run_name,shortcut_tag,schema,seed,reward_short,condition,step,metric,value
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,4,correct,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,4,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,4,shortcut_answer,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,4,syntactic,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,4,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,5,citation_free_valid,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,5,correct,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,5,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,5,shortcut_answer,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,5,syntactic,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,5,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,6,citation_free_valid,0.6
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,6,correct,0.95
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,6,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,6,shortcut_answer,0.05
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,6,syntactic,0.6
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,6,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,7,citation_free_valid,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,7,correct,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,7,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,7,shortcut_answer,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,7,syntactic,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,7,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,8,citation_free_valid,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,8,correct,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,8,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,8,shortcut_answer,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,8,syntactic,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,8,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,9,citation_free_valid,0.9
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,9,correct,0.9
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,9,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,9,shortcut_answer,0.05
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,9,syntactic,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3408_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3408,validity_gated,train0p0_validity_gated,9,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,1,citation_free_valid,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,1,correct,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,1,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,1,shortcut_answer,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,1,syntactic,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,1,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,10,citation_free_valid,0.75
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,10,correct,0.8
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,10,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,10,shortcut_answer,0.15
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,10,syntactic,0.95
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,10,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,11,citation_free_valid,0.35
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,11,correct,0.55
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,11,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,11,shortcut_answer,0.45
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,11,syntactic,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,11,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,12,citation_free_valid,0.25
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,12,correct,0.7
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,12,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,12,shortcut_answer,0.15
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,12,syntactic,0.95
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,12,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,13,citation_free_valid,0.3
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,13,correct,0.5
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,13,format,0.9
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,13,shortcut_answer,0.25
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,13,syntactic,0.9
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,13,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,14,citation_free_valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,14,correct,0.55
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,14,format,1.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,14,shortcut_answer,0.2
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,14,syntactic,0.75
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,14,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,15,citation_free_valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,15,correct,0.2
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,15,format,0.8
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,15,shortcut_answer,0.4
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,15,syntactic,0.5
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,15,valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,16,citation_free_valid,0.0
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,16,correct,0.35
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,16,format,0.85
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,16,shortcut_answer,0.4
rl_hfsa_easy500_train0p0_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p0,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p0_validity_gated,16,syntactic,0.45
